AID (Application Identifier)	Vendor	Country	Name	Description	Type
315041592E5359532E4444463031	Visa International	United States	Visa Payment System Environment – PSE (1PAY.SYS.DDF01)		
325041592E5359532E4444463031	Visa International	United States	Visa Proximity Payment System Environment – PPSE (2PAY.SYS.DDF01)	Visa payWave for Mobile	
44464D46412E44466172653234313031	DeviceFidelity	United States	DeviceFidelity In2Pay DFare applet	https://www.nfcworld.com/2010/11/24/35207/devicefidelity-adds-nfc-support-for-android-and-mifare/	
504F4B455231			GP PokerDemo		
534B542E4D454D4245523031			SKT		
534C4243525950544F			SLB PKI		
6D6966617265			MiFare		
A00000000101	PBS Danmønt A/S	Denmark	MUSCLE Card Applet	(Unlicensed use of this RID. Proposal to use A000000323 instead)	
A00000000201	Mondex International Ltd.	United Kingdom	MONDEX		
A0000000030000	Visa International	United States	Global Platform CardManager (VSDC)		
A000000003000000	Visa International	United States	(VISA) Card Manager	Used by most GP2.1.1 cards / Oberthur OP201 cards. Visa Proprietary Card Manager AID for OpenPlatform cards (visa.openplatform).	GP
A00000000300037561	Visa International	United States	Bonuscard		
A00000000305076010	Visa International	United States	VISA ELO Credit		EMV
A0000000031010	Visa International	United States	VISA Debit/Credit (Classic)	Standard/Gold VISA credit card	EMV
A000000003101001	Visa International	United States	VISA Credit		EMV
A000000003101002	Visa International	United States	VISA Debit		EMV
A0000000031111	Visa International	United States	Visa ????		
A0000000032010	Visa International	United States	VISA Electron	VISA Electron (Debit)	EMV
A0000000032020	Visa International	United States	VISA	V PAY	EMV
A0000000033010	Visa International	United States	VISA Interlink	VISA Interlink	EMV
A0000000033060	Visa International	United States	Visa PreAutorized?		
A0000000034010	Visa International	United States	VISA Specific	Visa Specific	EMV
A0000000035010	Visa International	United States	VISA Specific	Visa Specific	EMV
A000000003534441	Visa International	United States	Schlumberger Security Domain		GP
A0000000035350	Visa International	United States	Security Domain	OCS Oberthur Card System Security Domain Package AID / VGP Card Manager (for ISD and ASD)	GP
A000000003535041	Visa International	United States	Security Domain	OCS Oberthur Card System Security Domain Applet AID / VGP Card Manager (for ISD and ASD)	GP
A0000000036000	Visa International	United States	ATM card?		
A0000000036010	Visa International	United States	Domestic Visa Cash Stored Value		EMV
A0000000036020	Visa International	United States	International Visa Cash Stored Value		EMV
A0000000038002	Visa International	United States	VISA Auth, VisaRemAuthen EMV-CAP (DPA)	VISA Auth dynamic passcode authentication (DPA). Used by Barclays/HBOS	EMV
A0000000038010	Visa International	United States	VISA Plus	VISA plus	EMV
A0000000039010	Visa International	United States	VISA Loyalty		EMV
A000000003999910	Visa International	United States	VISA Proprietary ATM		EMV
A0000000040000	Mastercard International	United States	MasterCard Card Manager	Security Domain	GP
A00000000401	Mastercard International	United States	MasterCard PayPass	AEPM (Association Européenne Payez Mobile)	EMV
A0000000041010	Mastercard International	United States	MasterCard Credit/Debit (Global)	Standard MasterCard	EMV
A00000000410101213	Mastercard International	United States	MasterCard Credit	Standard MasterCard	EMV
A00000000410101215	Mastercard International	United States	MasterCard Credit	Standard MasterCard	EMV
A0000000041010BB5449435301	Mastercard International	United States	[UNKNOWN]	Some co-branded card?	
A0000000041010C0000301	Mastercard International	United States	Comptant (CarreFour Banque)		
A0000000041010C0000302	Mastercard International	United States	Credit Pass (CarreFour Banque)		
A0000000042010	Mastercard International	United States	MasterCard Specific	MasterCard Specific	EMV
A0000000042203	Mastercard International	United States	MasterCard Specific	MasterCard U.S. Maestro	
A0000000043010	Mastercard International	United States	MasterCard Specific	MasterCard Specific	EMV
A0000000043060	Mastercard International	United States	Maestro (Debit)	Maestro (Debit) Card	EMV
A000000004306001	Mastercard International	United States	Maestro (Debit)	Maestro (Debit) Card	EMV
A0000000044010	Mastercard International	United States	MasterCard Specific	MasterCard Specific	EMV
A0000000045000	Mastercard International	United States	MODS		
A0000000045010	Mastercard International	United States	MasterCard Specific	MasterCard Specific	EMV
A0000000045555	Mastercard International	United States	APDULogger	AID on Cirrus Test Card	
A0000000046000	Mastercard International	United States	Cirrus	Mastercard Cirrus (Interbank Network) ATM card only	EMV
A0000000046010	Mastercard International	United States	Cirrus		
A0000000048002	Mastercard International	United States	SecureCode Auth EMV-CAP	Chip Authentication Protocol (CAP). Works with NatWest or SecureCode Aut	EMV
A0000000049999	Mastercard International	United States	MasterCard PayPass??		EMV
A0000000050001	Switch Card Services Ltd.	United Kingdom	Maestro UK	UK Domestic Maestro – Switch (debit card)	EMV
A0000000050002	Switch Card Services Ltd.	United Kingdom	Solo	UK Domestic Maestro – Switch (debit card)	EMV
A0000000090001FF44FF1289	ETSI	France	Orange	Orange UK	
A0000000101030	Europay International	Belgium	Maestro-CH		
A00000001800	GEMPLUS	France	Gemplus ?		
A0000000180F00000167	GEMPLUS	France	Gemclub Loyalty		
A0000000181001	GEMPLUS	France	com.gemplus.javacard.util packages		
A000000018434D	GEMPLUS	France	Gemplus card manager	434D = CM (ascii). Security domain for some GCX/GXP cards (GemXpresso Pro) (Gemalto)	GP
A000000018434D00	GEMPLUS	France	Gemplus Security Domain	(Gemalto)	GP
A00000002401	Midland Bank Plc	United Kingdom	Self Service		EMV
A000000025	American Express	United Kingdom	American Express		EMV
A0000000250000	American Express	United Kingdom	American Express	American Express (Credit/Debit)	EMV
A00000002501	American Express	United Kingdom	American Express	AEIPS-compliant (A-E contact EMV) payment application	EMV
A000000025010104	American Express	United Kingdom	American Express		
A000000025010402	American Express	United Kingdom	American Express		EMV
A000000025010701	American Express	United Kingdom	ExpressPay		EMV
A000000025010801	American Express	United Kingdom	American Express		EMV
A00000002504	American Express	United Kingdom	American Express	American Express U.S. Multi-Network Debit Acceptance Implementation Manual (April 2023)	EMV
